SentenceID,token1,token2,Sentence,Predicted,Gold Truth
79,18,30,"Many communities running out of landfill space are eager to ship their bulky , plastic garbage to the <B-Loc> Middletown </B-Loc> plant , called Eaglebrook East , a branch of Eaglebrook Plastics <I-Org> Inc. </I-Org> of Chicago . ",None,None
79,18,32,"Many communities running out of landfill space are eager to ship their bulky , plastic garbage to the <B-Loc> Middletown </B-Loc> plant , called Eaglebrook East , a branch of Eaglebrook Plastics Inc. of <I-Org> Chicago </I-Org> . ",None,None
79,23,30,"Many communities running out of landfill space are eager to ship their bulky , plastic garbage to the Middletown plant , called Eaglebrook <I-Peop> East </I-Peop> , a branch of Eaglebrook Plastics <I-Org> Inc. </I-Org> of Chicago . ",Work_For,None
79,23,32,"Many communities running out of landfill space are eager to ship their bulky , plastic garbage to the Middletown plant , called Eaglebrook <I-Peop> East </I-Peop> , a branch of Eaglebrook Plastics Inc. of <I-Org> Chicago </I-Org> . ",Work_For,None
79,30,32,"Many communities running out of landfill space are eager to ship their bulky , plastic garbage to the Middletown plant , called Eaglebrook East , a branch of Eaglebrook Plastics <I-Org> Inc. </I-Org> of <I-Org> Chicago </I-Org> . ",None,OrgBased_In
80,1,7,"In <B-Peop> Beijing </B-Peop> Thursday , spokesman Li repeated <B-Loc> China </B-Loc> 's position that the key to the solution of the Cambodian conflict ` ` lies in the genuine and complete Vietnamese troop withdrawal at the earliest possible date and effective international supervision. ' ' ",Live_In,None
80,5,1,"In <B-Peop> Beijing </B-Peop> Thursday , spokesman <B-Loc> Li </B-Loc> repeated China 's position that the key to the solution of the Cambodian conflict ` ` lies in the genuine and complete Vietnamese troop withdrawal at the earliest possible date and effective international supervision. ' ' ",Live_In,Live_In
80,5,7,"In Beijing Thursday , spokesman <B-Loc> Li </B-Loc> repeated <B-Loc> China </B-Loc> 's position that the key to the solution of the Cambodian conflict ` ` lies in the genuine and complete Vietnamese troop withdrawal at the earliest possible date and effective international supervision. ' ' ",Located_In,Live_In
81,35,31,"` ` That original one was knocked down for a reason by the tanks , and I presume this one was knocked down for the same reason , ' ' Santa <I-Peop> Monica </I-Peop> artist Tom Van <I-Peop> Sant </I-Peop> said Monday after the 23-foot-tall statue was found crushed and broken in pieces . ",Kill,Live_In
82,2,0,<B-Loc> Madras </B-Loc> THE <I-Org> HINDU </I-Org> ,OrgBased_In,OrgBased_In
83,0,3,"<B-Loc> Aguadilla </B-Loc> , Puerto <I-Loc> Rico </I-Loc> ; ",Located_In,Located_In
84,2,5,"COLUMBIA , <B-Loc> S.C. </B-Loc> _ Jesse <I-Peop> Jackson </I-Peop> on Sunday was touting his big win in his native South Carolina , while officials struggled to count the final ballots after a record turnout at Democratic caucuses . ",Live_In,None
84,2,17,"COLUMBIA , <B-Loc> S.C. </B-Loc> _ Jesse Jackson on Sunday was touting his big win in his native South <I-Loc> Carolina </I-Loc> , while officials struggled to count the final ballots after a record turnout at Democratic caucuses . ",None,None
84,5,17,"COLUMBIA , S.C. _ Jesse <I-Peop> Jackson </I-Peop> on Sunday was touting his big win in his native South <I-Loc> Carolina </I-Loc> , while officials struggled to count the final ballots after a record turnout at Democratic caucuses . ",Live_In,Live_In
85,12,14,"Locations containing suitable federally owned land were listed as : Fort Wainwright <O> annex </O> , <B-Loc> Fairbanks </B-Loc> , Alaska ; ",Located_In,Located_In
85,12,16,"Locations containing suitable federally owned land were listed as : Fort Wainwright <O> annex </O> , Fairbanks , <B-Loc> Alaska </B-Loc> ; ",Located_In,Located_In
85,14,16,"Locations containing suitable federally owned land were listed as : Fort Wainwright annex , <B-Loc> Fairbanks </B-Loc> , <B-Loc> Alaska </B-Loc> ; ",Located_In,Located_In
86,1,13,Jesse <I-Peop> Jackson </I-Peop> made an impressive showing in Democratic caucuses in his native South <I-Loc> Carolina </I-Loc> over the weekend and now takes aim at Tuesday 's primary in his adopted Illinois . ,Live_In,Live_In
86,13,28,Jesse Jackson made an impressive showing in Democratic caucuses in his native South <I-Loc> Carolina </I-Loc> over the weekend and now takes aim at Tuesday 's primary in his adopted <B-Loc> Illinois </B-Loc> . ,None,None
87,1,14,"Folke <I-Peop> Nyberg </I-Peop> , a professor of urban planning and architecture at the University of <B-Loc> Washington </B-Loc> , agreed Seattle 's location on the Pacific Rim means it will grow , but disagreed that concentrated downtown growth is good . ",Live_In,Work_For
87,14,17,"Folke Nyberg , a professor of urban planning and architecture at the University of <B-Loc> Washington </B-Loc> , agreed <B-Peop> Seattle </B-Peop> 's location on the Pacific Rim means it will grow , but disagreed that concentrated downtown growth is good . ",None,None
87,14,23,"Folke Nyberg , a professor of urban planning and architecture at the University of <B-Loc> Washington </B-Loc> , agreed Seattle 's location on the Pacific <I-Loc> Rim </I-Loc> means it will grow , but disagreed that concentrated downtown growth is good . ",Located_In,None
87,17,23,"Folke Nyberg , a professor of urban planning and architecture at the University of Washington , agreed <B-Peop> Seattle </B-Peop> 's location on the Pacific <I-Loc> Rim </I-Loc> means it will grow , but disagreed that concentrated downtown growth is good . ",None,Located_In
88,13,0,"<O> Seattle </O> has an ` ` hour-glass ' ' figure , squeezed between Puget <I-Loc> Sound </I-Loc> and Lake Washington , he said . ",Located_In,Located_In
88,16,0,"<O> Seattle </O> has an ` ` hour-glass ' ' figure , squeezed between Puget Sound and Lake <I-Peop> Washington </I-Peop> , he said . ",None,Located_In
89,7,13,"In 1892 , author and newscaster Lowell <I-Peop> Thomas </I-Peop> was born in Woodington , <I-Loc> Ohio </I-Loc> . ",Live_In,Live_In
90,2,1,Panama <I-Loc> City </I-Loc> <B-Org> ACAN </B-Org> ,OrgBased_In,OrgBased_In
91,4,29,"In May , the <B-Loc> Bush </B-Loc> administration and the 12-nation European Community reached an interim agreement that allowed resumption of sales of about 15 percent of the $100 million in <B-Loc> U.S. </B-Loc> beef exports to Europe . ",Located_In,Live_In
91,10,33,"In May , the Bush administration and the 12-nation European <I-Org> Community </I-Org> reached an interim agreement that allowed resumption of sales of about 15 percent of the $100 million in U.S. beef exports to <B-Loc> Europe </B-Loc> . ",OrgBased_In,OrgBased_In
91,29,33,"In May , the Bush administration and the 12-nation European Community reached an interim agreement that allowed resumption of sales of about 15 percent of the $100 million in <B-Loc> U.S. </B-Loc> beef exports to <B-Loc> Europe </B-Loc> . ",None,None
92,2,14,The Australian <I-Peop> Government </I-Peop> has considered inviting a senior North Korean Government official to visit <B-Loc> Australia </B-Loc> later in the year to initiate a stronger dialogue between the two countries . ,Live_In,OrgBased_In
92,10,14,The Australian Government has considered inviting a senior North Korean <I-Org> Government </I-Org> official to visit <B-Loc> Australia </B-Loc> later in the year to initiate a stronger dialogue between the two countries . ,OrgBased_In,None
93,2,6,"and former <B-Org> CBS </B-Org> News commentator Eric <I-Peop> Sevareid </I-Peop> , who was born in Velva , several miles southeast of Minot . ",Work_For,None
93,2,12,"and former <B-Org> CBS </B-Org> News commentator Eric Sevareid , who was born in <B-Loc> Velva </B-Loc> , several miles southeast of Minot . ",None,None
93,2,18,"and former <B-Org> CBS </B-Org> News commentator Eric Sevareid , who was born in Velva , several miles southeast of <B-Loc> Minot </B-Loc> . ",None,None
93,6,12,"and former CBS News commentator Eric <I-Peop> Sevareid </I-Peop> , who was born in <B-Loc> Velva </B-Loc> , several miles southeast of Minot . ",Live_In,Live_In
93,12,18,"and former CBS News commentator Eric Sevareid , who was born in <B-Loc> Velva </B-Loc> , several miles southeast of <B-Loc> Minot </B-Loc> . ",Located_In,None
94,18,23,"` ` He is the same easy-going , soft-spoken , self-effacing man we knew as governor of New <I-Peop> Hampshire </I-Peop> , ' ' said <B-Peop> Virginia </B-Peop> Gov. Gerald Baliles , a Democrat . ",Kill,None
94,18,26,"` ` He is the same easy-going , soft-spoken , self-effacing man we knew as governor of New <I-Peop> Hampshire </I-Peop> , ' ' said Virginia Gov. Gerald <I-Peop> Baliles </I-Peop> , a Democrat . ",Kill,None
94,26,23,"` ` He is the same easy-going , soft-spoken , self-effacing man we knew as governor of New Hampshire , ' ' said <B-Peop> Virginia </B-Peop> Gov. Gerald <I-Peop> Baliles </I-Peop> , a Democrat . ",Kill,Live_In
95,7,22,"At the proposal of the Serb Radical <I-Org> Party </I-Org> ( SRS ) , the Assembly , by a majority , elected political Branko <I-Peop> Vojnic </I-Peop> from Beli Manastir as its speaker , while Marko Atlagic and Dr. Milan Ernjakovic , Krajina Serb Democratic Party ( SDS ) candidates , were elected as deputy speakers . ",Work_For,None
95,7,25,"At the proposal of the Serb Radical <I-Org> Party </I-Org> ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli <I-Peop> Manastir </I-Peop> as its speaker , while Marko Atlagic and Dr. Milan Ernjakovic , Krajina Serb Democratic Party ( SDS ) candidates , were elected as deputy speakers . ",None,None
95,7,32,"At the proposal of the Serb Radical <I-Org> Party </I-Org> ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli Manastir as its speaker , while Marko <I-Org> Atlagic </I-Org> and Dr. Milan Ernjakovic , Krajina Serb Democratic Party ( SDS ) candidates , were elected as deputy speakers . ",None,None
95,7,36,"At the proposal of the Serb Radical <I-Org> Party </I-Org> ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli Manastir as its speaker , while Marko Atlagic and Dr. Milan <I-Org> Ernjakovic </I-Org> , Krajina Serb Democratic Party ( SDS ) candidates , were elected as deputy speakers . ",None,None
95,7,38,"At the proposal of the Serb Radical <I-Org> Party </I-Org> ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli Manastir as its speaker , while Marko Atlagic and Dr. Milan Ernjakovic , <B-Loc> Krajina </B-Loc> Serb Democratic Party ( SDS ) candidates , were elected as deputy speakers . ",None,None
95,7,41,"At the proposal of the Serb Radical <I-Org> Party </I-Org> ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli Manastir as its speaker , while Marko Atlagic and Dr. Milan Ernjakovic , Krajina Serb Democratic <I-Org> Party </I-Org> ( SDS ) candidates , were elected as deputy speakers . ",None,None
95,7,43,"At the proposal of the Serb Radical <I-Org> Party </I-Org> ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli Manastir as its speaker , while Marko Atlagic and Dr. Milan Ernjakovic , Krajina Serb Democratic Party ( <B-Org> SDS </B-Org> ) candidates , were elected as deputy speakers . ",None,None
95,22,25,"At the proposal of the Serb Radical Party ( SRS ) , the Assembly , by a majority , elected political Branko <I-Peop> Vojnic </I-Peop> from Beli <I-Peop> Manastir </I-Peop> as its speaker , while Marko Atlagic and Dr. Milan Ernjakovic , Krajina Serb Democratic Party ( SDS ) candidates , were elected as deputy speakers . ",Work_For,Live_In
95,25,32,"At the proposal of the Serb Radical Party ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli <I-Peop> Manastir </I-Peop> as its speaker , while Marko <I-Org> Atlagic </I-Org> and Dr. Milan Ernjakovic , Krajina Serb Democratic Party ( SDS ) candidates , were elected as deputy speakers . ",Work_For,None
95,25,36,"At the proposal of the Serb Radical Party ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli <I-Peop> Manastir </I-Peop> as its speaker , while Marko Atlagic and Dr. Milan <I-Org> Ernjakovic </I-Org> , Krajina Serb Democratic Party ( SDS ) candidates , were elected as deputy speakers . ",Work_For,None
95,25,38,"At the proposal of the Serb Radical Party ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli <I-Peop> Manastir </I-Peop> as its speaker , while Marko Atlagic and Dr. Milan Ernjakovic , <B-Loc> Krajina </B-Loc> Serb Democratic Party ( SDS ) candidates , were elected as deputy speakers . ",Live_In,None
95,25,41,"At the proposal of the Serb Radical Party ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli <I-Peop> Manastir </I-Peop> as its speaker , while Marko Atlagic and Dr. Milan Ernjakovic , Krajina Serb Democratic <I-Org> Party </I-Org> ( SDS ) candidates , were elected as deputy speakers . ",Work_For,None
95,25,43,"At the proposal of the Serb Radical Party ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli <I-Peop> Manastir </I-Peop> as its speaker , while Marko Atlagic and Dr. Milan Ernjakovic , Krajina Serb Democratic Party ( <B-Org> SDS </B-Org> ) candidates , were elected as deputy speakers . ",Work_For,None
95,32,43,"At the proposal of the Serb Radical Party ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli Manastir as its speaker , while Marko <I-Org> Atlagic </I-Org> and Dr. Milan Ernjakovic , Krajina Serb Democratic Party ( <B-Org> SDS </B-Org> ) candidates , were elected as deputy speakers . ",None,Work_For
95,32,41,"At the proposal of the Serb Radical Party ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli Manastir as its speaker , while Marko <I-Org> Atlagic </I-Org> and Dr. Milan Ernjakovic , Krajina Serb Democratic <I-Org> Party </I-Org> ( SDS ) candidates , were elected as deputy speakers . ",None,Work_For
95,36,41,"At the proposal of the Serb Radical Party ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli Manastir as its speaker , while Marko Atlagic and Dr. Milan <I-Org> Ernjakovic </I-Org> , Krajina Serb Democratic <I-Org> Party </I-Org> ( SDS ) candidates , were elected as deputy speakers . ",None,Work_For
95,36,43,"At the proposal of the Serb Radical Party ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli Manastir as its speaker , while Marko Atlagic and Dr. Milan <I-Org> Ernjakovic </I-Org> , Krajina Serb Democratic Party ( <B-Org> SDS </B-Org> ) candidates , were elected as deputy speakers . ",None,Work_For
95,38,41,"At the proposal of the Serb Radical Party ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli Manastir as its speaker , while Marko Atlagic and Dr. Milan Ernjakovic , <B-Loc> Krajina </B-Loc> Serb Democratic <I-Org> Party </I-Org> ( SDS ) candidates , were elected as deputy speakers . ",None,Work_For
95,38,43,"At the proposal of the Serb Radical Party ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli Manastir as its speaker , while Marko Atlagic and Dr. Milan Ernjakovic , <B-Loc> Krajina </B-Loc> Serb Democratic Party ( <B-Org> SDS </B-Org> ) candidates , were elected as deputy speakers . ",None,Work_For
95,41,43,"At the proposal of the Serb Radical Party ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli Manastir as its speaker , while Marko Atlagic and Dr. Milan Ernjakovic , Krajina Serb Democratic <I-Org> Party </I-Org> ( <B-Org> SDS </B-Org> ) candidates , were elected as deputy speakers . ",None,None
96,3,6,"In 1801 , <B-Loc> Mormon </B-Loc> leader Brigham <I-Peop> Young </I-Peop> was born in Whitingham , Vt . ",None,None
96,3,12,"In 1801 , <B-Loc> Mormon </B-Loc> leader Brigham Young was born in Whitingham , <I-Loc> Vt </I-Loc> . ",None,None
96,6,12,"In 1801 , Mormon leader Brigham <I-Peop> Young </I-Peop> was born in Whitingham , <I-Loc> Vt </I-Loc> . ",Live_In,Live_In
97,0,5,"<B-Peop> Bush </B-Peop> , who acknowledged that <B-Peop> Sununu </B-Peop> was ` ` not quiet and retiring ' ' also had words for Virginia 's Baliles , who was stepping down after a year as chairman of the association . ",Kill,None
97,0,19,"<B-Peop> Bush </B-Peop> , who acknowledged that Sununu was ` ` not quiet and retiring ' ' also had words for <B-Peop> Virginia </B-Peop> 's Baliles , who was stepping down after a year as chairman of the association . ",Kill,None
97,0,21,"<B-Peop> Bush </B-Peop> , who acknowledged that Sununu was ` ` not quiet and retiring ' ' also had words for Virginia 's <B-Peop> Baliles </B-Peop> , who was stepping down after a year as chairman of the association . ",Kill,None
97,5,19,"Bush , who acknowledged that <B-Peop> Sununu </B-Peop> was ` ` not quiet and retiring ' ' also had words for <B-Peop> Virginia </B-Peop> 's Baliles , who was stepping down after a year as chairman of the association . ",Kill,None
97,5,21,"Bush , who acknowledged that <B-Peop> Sununu </B-Peop> was ` ` not quiet and retiring ' ' also had words for Virginia 's <B-Peop> Baliles </B-Peop> , who was stepping down after a year as chairman of the association . ",Kill,None
97,21,19,"Bush , who acknowledged that Sununu was ` ` not quiet and retiring ' ' also had words for <B-Peop> Virginia </B-Peop> 's <B-Peop> Baliles </B-Peop> , who was stepping down after a year as chairman of the association . ",Kill,Live_In
98,0,2,"<B-Loc> Martin </B-Loc> liked <B-Peop> Jimbob </B-Peop> for its ` ` basic down-home appeal , ' ' and thought ` ` anyone named Rogers has always been able to get elected to anything in Oklahoma , ' ' where the humorist Will Rogers was born . ",Live_In,None
98,0,19,"<B-Loc> Martin </B-Loc> liked Jimbob for its ` ` basic down-home appeal , ' ' and thought ` ` anyone named <B-Peop> Rogers </B-Peop> has always been able to get elected to anything in Oklahoma , ' ' where the humorist Will Rogers was born . ",None,None
98,0,30,"<B-Loc> Martin </B-Loc> liked Jimbob for its ` ` basic down-home appeal , ' ' and thought ` ` anyone named Rogers has always been able to get elected to anything in <B-Loc> Oklahoma </B-Loc> , ' ' where the humorist Will Rogers was born . ",None,None
98,0,38,"<B-Loc> Martin </B-Loc> liked Jimbob for its ` ` basic down-home appeal , ' ' and thought ` ` anyone named Rogers has always been able to get elected to anything in Oklahoma , ' ' where the humorist Will <I-Peop> Rogers </I-Peop> was born . ",Live_In,None
98,2,19,"Martin liked <B-Peop> Jimbob </B-Peop> for its ` ` basic down-home appeal , ' ' and thought ` ` anyone named <B-Peop> Rogers </B-Peop> has always been able to get elected to anything in Oklahoma , ' ' where the humorist Will Rogers was born . ",None,None
98,2,30,"Martin liked <B-Peop> Jimbob </B-Peop> for its ` ` basic down-home appeal , ' ' and thought ` ` anyone named Rogers has always been able to get elected to anything in <B-Loc> Oklahoma </B-Loc> , ' ' where the humorist Will Rogers was born . ",None,None
98,2,38,"Martin liked <B-Peop> Jimbob </B-Peop> for its ` ` basic down-home appeal , ' ' and thought ` ` anyone named Rogers has always been able to get elected to anything in Oklahoma , ' ' where the humorist Will <I-Peop> Rogers </I-Peop> was born . ",Kill,None
98,19,30,"Martin liked Jimbob for its ` ` basic down-home appeal , ' ' and thought ` ` anyone named <B-Peop> Rogers </B-Peop> has always been able to get elected to anything in <B-Loc> Oklahoma </B-Loc> , ' ' where the humorist Will Rogers was born . ",None,None
98,19,38,"Martin liked Jimbob for its ` ` basic down-home appeal , ' ' and thought ` ` anyone named <B-Peop> Rogers </B-Peop> has always been able to get elected to anything in Oklahoma , ' ' where the humorist Will <I-Peop> Rogers </I-Peop> was born . ",Kill,None
98,38,30,"Martin liked Jimbob for its ` ` basic down-home appeal , ' ' and thought ` ` anyone named Rogers has always been able to get elected to anything in <B-Loc> Oklahoma </B-Loc> , ' ' where the humorist Will <I-Peop> Rogers </I-Peop> was born . ",Live_In,Live_In
99,10,13,"After buying the shawl for $1 , 600 , Darryl <I-Peop> Breniser </I-Peop> of Blue <I-Peop> Ball </I-Peop> , said the approximately 2-by-5 foot shawl was worth the money . ",Work_For,Live_In
100,11,19,"Although she has tried to realize that dream through a Buddy <O> Holly </O> scholarship fund , preferably at Texas Tech <I-Org> University </I-Org> in Holly 's hometown of Lubbock , or through a festival there , each attempt has failed . ",None,None
100,11,21,"Although she has tried to realize that dream through a Buddy <O> Holly </O> scholarship fund , preferably at Texas Tech University in <B-Loc> Holly </B-Loc> 's hometown of Lubbock , or through a festival there , each attempt has failed . ",None,None
100,11,25,"Although she has tried to realize that dream through a Buddy <O> Holly </O> scholarship fund , preferably at Texas Tech University in Holly 's hometown of <B-Loc> Lubbock </B-Loc> , or through a festival there , each attempt has failed . ",None,None
100,19,21,"Although she has tried to realize that dream through a Buddy Holly scholarship fund , preferably at Texas Tech <I-Org> University </I-Org> in <B-Loc> Holly </B-Loc> 's hometown of Lubbock , or through a festival there , each attempt has failed . ",OrgBased_In,None
100,19,25,"Although she has tried to realize that dream through a Buddy Holly scholarship fund , preferably at Texas Tech <I-Org> University </I-Org> in Holly 's hometown of <B-Loc> Lubbock </B-Loc> , or through a festival there , each attempt has failed . ",None,None
100,21,25,"Although she has tried to realize that dream through a Buddy Holly scholarship fund , preferably at Texas Tech University in <B-Loc> Holly </B-Loc> 's hometown of <B-Loc> Lubbock </B-Loc> , or through a festival there , each attempt has failed . ",Located_In,Live_In
101,6,8,"BSP , SDS Support Noninvolvement in <O> Bosnia </O> AU1502173794 <B-Loc> Sofia </B-Loc> BTA in English 1646 GMT 15 Feb 94 ",OrgBased_In,None
101,6,9,"BSP , SDS Support Noninvolvement in <O> Bosnia </O> AU1502173794 Sofia <B-Org> BTA </B-Org> in English 1646 GMT 15 Feb 94 ",OrgBased_In,None
101,9,8,"BSP , SDS Support Noninvolvement in Bosnia AU1502173794 <B-Loc> Sofia </B-Loc> <B-Org> BTA </B-Org> in English 1646 GMT 15 Feb 94 ",OrgBased_In,OrgBased_In
102,6,16,The president also said William P. <I-Peop> Albrecht </I-Peop> will remain a commissioner of the Commodity Futures Trading <I-Org> Commission </I-Org> . ,Work_For,Work_For
103,13,12,"Esprit Project to Develop Chip to Receive , Transmit Nerve Impulses 94WS0095B <B-Loc> Duesseldorf </B-Loc> <B-Org> HANDELSBLATT </B-Org> in German 11 Nov 93 p 22 ",OrgBased_In,OrgBased_In
104,6,20,"There are even hopeful signs in <B-Loc> Chicago </B-Loc> 's schools , branded 14 months ago as the nation 's worst by <B-Loc> U.S. </B-Loc> Secretary William J. Bennett . ",None,None
104,6,24,"There are even hopeful signs in <B-Loc> Chicago </B-Loc> 's schools , branded 14 months ago as the nation 's worst by U.S. Secretary William J. <I-Peop> Bennett </I-Peop> . ",None,None
104,24,20,"There are even hopeful signs in Chicago 's schools , branded 14 months ago as the nation 's worst by <B-Loc> U.S. </B-Loc> Secretary William J. <I-Peop> Bennett </I-Peop> . ",None,Live_In
105,0,2,"<B-Loc> BONE </B-Loc> , <B-Loc> Idaho </B-Loc> ( AP ) ",Located_In,Located_In
105,2,4,"BONE , <B-Loc> Idaho </B-Loc> ( <B-Org> AP </B-Org> ) ",OrgBased_In,None
106,1,0,<B-Loc> Johannesburg </B-Loc> <B-Org> SAPA </B-Org> ,OrgBased_In,OrgBased_In
107,0,3,"<B-Loc> FRESNO </B-Loc> , Calif <O> . </O> ",Located_In,Located_In
108,10,15,"The microperforation was achieved by neutron bombardment , explains Jordi <I-Peop> Aguil&oacute </I-Peop> ; , head of <B-Org> CNM </B-Org> 's design department . ",Work_For,Work_For
109,16,26,"Relative size and the power of the purse are certainly key factors , says Samuel L. <I-Peop> Husk </I-Peop> , executive director of the Council of Great City <I-Org> Schools </I-Org> . ",Work_For,Work_For
110,6,12,"In 1913 , Olympic legend Jesse <I-Peop> Owens </I-Peop> was born in Danville , <I-Loc> Ala </I-Loc> . ",Live_In,Live_In
111,0,4,"<O> Springsteen </O> , a New <I-Loc> Jersey </I-Loc> native , was clearly the favorite , as calls for ` ` Bruce ' ' drowned out the audio from an animated video illustrating the tenets of the Universal Declaration of Human Rights . ",None,Live_In
111,4,17,"Springsteen , a New <I-Loc> Jersey </I-Loc> native , was clearly the favorite , as calls for ` ` <O> Bruce </O> ' ' drowned out the audio from an animated video illustrating the tenets of the Universal Declaration of Human Rights . ",None,None
112,9,12,"In 1831 , the 20th President of the United <I-Loc> States </I-Loc> , James <I-Peop> Garfield </I-Peop> , was born in Orange , Ohio . ",None,None
112,9,19,"In 1831 , the 20th President of the United <I-Loc> States </I-Loc> , James Garfield , was born in Orange , <I-Loc> Ohio </I-Loc> . ",None,None
112,12,19,"In 1831 , the 20th President of the United States , James <I-Peop> Garfield </I-Peop> , was born in Orange , <I-Loc> Ohio </I-Loc> . ",Live_In,Live_In
113,5,11,"In 1911 , the 38th <B-Loc> U.S. </B-Loc> vice president , Hubert H. <I-Peop> Humphrey </I-Peop> , was born in Wallace , S.D. In 1929 , aviator Charles Lindbergh married Anne Spencer Morrow in Englewood , N.J. In 1935 , the Supreme Court struck down the National Industrial Recovery Act . ",Live_In,None
113,5,18,"In 1911 , the 38th <B-Loc> U.S. </B-Loc> vice president , Hubert H. Humphrey , was born in Wallace , <I-Loc> S.D. </I-Loc> In 1929 , aviator Charles Lindbergh married Anne Spencer Morrow in Englewood , N.J. In 1935 , the Supreme Court struck down the National Industrial Recovery Act . ",Live_In,None
113,5,24,"In 1911 , the 38th <B-Loc> U.S. </B-Loc> vice president , Hubert H. Humphrey , was born in Wallace , S.D. In 1929 , aviator Charles <I-Peop> Lindbergh </I-Peop> married Anne Spencer Morrow in Englewood , N.J. In 1935 , the Supreme Court struck down the National Industrial Recovery Act . ",None,None
113,5,28,"In 1911 , the 38th <B-Loc> U.S. </B-Loc> vice president , Hubert H. Humphrey , was born in Wallace , S.D. In 1929 , aviator Charles Lindbergh married Anne Spencer <I-Peop> Morrow </I-Peop> in Englewood , N.J. In 1935 , the Supreme Court struck down the National Industrial Recovery Act . ",None,None
113,5,32,"In 1911 , the 38th <B-Loc> U.S. </B-Loc> vice president , Hubert H. Humphrey , was born in Wallace , S.D. In 1929 , aviator Charles Lindbergh married Anne Spencer Morrow in Englewood , <B-Loc> N.J. </B-Loc> In 1935 , the Supreme Court struck down the National Industrial Recovery Act . ",None,None
113,5,38,"In 1911 , the 38th <B-Loc> U.S. </B-Loc> vice president , Hubert H. Humphrey , was born in Wallace , S.D. In 1929 , aviator Charles Lindbergh married Anne Spencer Morrow in Englewood , N.J. In 1935 , the Supreme <I-Loc> Court </I-Loc> struck down the National Industrial Recovery Act . ",Located_In,None
113,11,18,"In 1911 , the 38th U.S. vice president , Hubert H. <I-Peop> Humphrey </I-Peop> , was born in Wallace , <I-Loc> S.D. </I-Loc> In 1929 , aviator Charles Lindbergh married Anne Spencer Morrow in Englewood , N.J. In 1935 , the Supreme Court struck down the National Industrial Recovery Act . ",Live_In,Live_In
113,18,24,"In 1911 , the 38th U.S. vice president , Hubert H. Humphrey , was born in Wallace , <I-Loc> S.D. </I-Loc> In 1929 , aviator Charles <I-Peop> Lindbergh </I-Peop> married Anne Spencer Morrow in Englewood , N.J. In 1935 , the Supreme Court struck down the National Industrial Recovery Act . ",Live_In,None
113,18,28,"In 1911 , the 38th U.S. vice president , Hubert H. Humphrey , was born in Wallace , <I-Loc> S.D. </I-Loc> In 1929 , aviator Charles Lindbergh married Anne Spencer <I-Peop> Morrow </I-Peop> in Englewood , N.J. In 1935 , the Supreme Court struck down the National Industrial Recovery Act . ",Live_In,None
113,18,32,"In 1911 , the 38th U.S. vice president , Hubert H. Humphrey , was born in Wallace , <I-Loc> S.D. </I-Loc> In 1929 , aviator Charles Lindbergh married Anne Spencer Morrow in Englewood , <B-Loc> N.J. </B-Loc> In 1935 , the Supreme Court struck down the National Industrial Recovery Act . ",None,None
113,18,38,"In 1911 , the 38th U.S. vice president , Hubert H. Humphrey , was born in Wallace , <I-Loc> S.D. </I-Loc> In 1929 , aviator Charles Lindbergh married Anne Spencer Morrow in Englewood , N.J. In 1935 , the Supreme <I-Loc> Court </I-Loc> struck down the National Industrial Recovery Act . ",None,None
113,24,28,"In 1911 , the 38th U.S. vice president , Hubert H. Humphrey , was born in Wallace , S.D. In 1929 , aviator Charles <I-Peop> Lindbergh </I-Peop> married Anne Spencer <I-Peop> Morrow </I-Peop> in Englewood , N.J. In 1935 , the Supreme Court struck down the National Industrial Recovery Act . ",Kill,None
113,24,32,"In 1911 , the 38th U.S. vice president , Hubert H. Humphrey , was born in Wallace , S.D. In 1929 , aviator Charles <I-Peop> Lindbergh </I-Peop> married Anne Spencer Morrow in Englewood , <B-Loc> N.J. </B-Loc> In 1935 , the Supreme Court struck down the National Industrial Recovery Act . ",Live_In,None
113,24,38,"In 1911 , the 38th U.S. vice president , Hubert H. Humphrey , was born in Wallace , S.D. In 1929 , aviator Charles <I-Peop> Lindbergh </I-Peop> married Anne Spencer Morrow in Englewood , N.J. In 1935 , the Supreme <I-Loc> Court </I-Loc> struck down the National Industrial Recovery Act . ",Live_In,None
