SentenceID,token1,token2,Sentence,Predicted,Gold Truth
22,8,16,"( Text ) Beijing , 23 Jun ( <B-Org>XINHUA</B-Org> ) -- Briefing the National People 's <I-Org>Congress</I-Org> ( NPC ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng Nan called for the final solution of environmental problems , adding ",OrgBased_In,None
22,8,18,"( Text ) Beijing , 23 Jun ( <B-Org>XINHUA</B-Org> ) -- Briefing the National People 's Congress ( <B-Org>NPC</B-Org> ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng Nan called for the final solution of environmental problems , adding ",OrgBased_In,None
22,8,22,"( Text ) Beijing , 23 Jun ( <B-Org>XINHUA</B-Org> ) -- Briefing the National People 's Congress ( NPC ) on "" <B-Loc>China</B-Loc> 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng Nan called for the final solution of environmental problems , adding ",OrgBased_In,None
22,8,37,"( Text ) Beijing , 23 Jun ( <B-Org>XINHUA</B-Org> ) -- Briefing the National People 's Congress ( NPC ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology <I-Org>Commission</I-Org> Deng Nan called for the final solution of environmental problems , adding ",None,None
22,8,39,"( Text ) Beijing , 23 Jun ( <B-Org>XINHUA</B-Org> ) -- Briefing the National People 's Congress ( NPC ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng <I-Peop>Nan</I-Peop> called for the final solution of environmental problems , adding ",Work_For,None
22,16,18,"( Text ) Beijing , 23 Jun ( XINHUA ) -- Briefing the National People 's <I-Org>Congress</I-Org> ( <B-Org>NPC</B-Org> ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng Nan called for the final solution of environmental problems , adding ",Work_For,None
22,16,22,"( Text ) Beijing , 23 Jun ( XINHUA ) -- Briefing the National People 's <I-Org>Congress</I-Org> ( NPC ) on "" <B-Loc>China</B-Loc> 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng Nan called for the final solution of environmental problems , adding ",OrgBased_In,OrgBased_In
22,16,37,"( Text ) Beijing , 23 Jun ( XINHUA ) -- Briefing the National People 's <I-Org>Congress</I-Org> ( NPC ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology <I-Org>Commission</I-Org> Deng Nan called for the final solution of environmental problems , adding ",None,None
22,16,39,"( Text ) Beijing , 23 Jun ( XINHUA ) -- Briefing the National People 's <I-Org>Congress</I-Org> ( NPC ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng <I-Peop>Nan</I-Peop> called for the final solution of environmental problems , adding ",Work_For,None
22,18,22,"( Text ) Beijing , 23 Jun ( XINHUA ) -- Briefing the National People 's Congress ( <B-Org>NPC</B-Org> ) on "" <B-Loc>China</B-Loc> 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng Nan called for the final solution of environmental problems , adding ",OrgBased_In,None
22,18,37,"( Text ) Beijing , 23 Jun ( XINHUA ) -- Briefing the National People 's Congress ( <B-Org>NPC</B-Org> ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology <I-Org>Commission</I-Org> Deng Nan called for the final solution of environmental problems , adding ",None,None
22,18,39,"( Text ) Beijing , 23 Jun ( XINHUA ) -- Briefing the National People 's Congress ( <B-Org>NPC</B-Org> ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng <I-Peop>Nan</I-Peop> called for the final solution of environmental problems , adding ",None,None
22,22,37,"( Text ) Beijing , 23 Jun ( XINHUA ) -- Briefing the National People 's Congress ( NPC ) on "" <B-Loc>China</B-Loc> 's 21st Century Agenda "" today , Vice of the State Science and Technology <I-Org>Commission</I-Org> Deng Nan called for the final solution of environmental problems , adding ",None,Live_In
22,22,39,"( Text ) Beijing , 23 Jun ( XINHUA ) -- Briefing the National People 's Congress ( NPC ) on "" <B-Loc>China</B-Loc> 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng <I-Peop>Nan</I-Peop> called for the final solution of environmental problems , adding ",None,None
22,37,39,"( Text ) Beijing , 23 Jun ( XINHUA ) -- Briefing the National People 's Congress ( NPC ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology <I-Org>Commission</I-Org> Deng <I-Peop>Nan</I-Peop> called for the final solution of environmental problems , adding ",Work_For,Work_For
23,0,26,"<B-Peop>Reagan</B-Peop> sounded positive notes reminiscent of earlier speeches throughout his political career _ the pre-eminent position of ` ` We the People ' ' in the <B-Other>American</B-Other> system , the image of America as a shining ` ` city upon a hill , ' ' the importance of paying more ",None,None
23,0,32,"<B-Peop>Reagan</B-Peop> sounded positive notes reminiscent of earlier speeches throughout his political career _ the pre-eminent position of ` ` We the People ' ' in the American system , the image of <B-Loc>America</B-Loc> as a shining ` ` city upon a hill , ' ' the importance of paying more ",None,Live_In
23,26,32,"Reagan sounded positive notes reminiscent of earlier speeches throughout his political career _ the pre-eminent position of ` ` We the People ' ' in the <B-Other>American</B-Other> system , the image of <B-Loc>America</B-Loc> as a shining ` ` city upon a hill , ' ' the importance of paying more ",None,None
24,25,33,"There was no mention of the ` ` iron triangle ' ' of members of Congress , the news media and special interest groups who <I-Other>,</I-Other> in a speech to political appointees in <B-Loc>Washington</B-Loc> on Dec. 13 , Reagan claimed had prevented his administration from balancing the federal budget . ",None,None
24,25,37,"There was no mention of the ` ` iron triangle ' ' of members of Congress , the news media and special interest groups who <I-Other>,</I-Other> in a speech to political appointees in Washington on Dec. 13 <I-Other>,</I-Other> Reagan claimed had prevented his administration from balancing the federal budget . ",None,None
24,25,38,"There was no mention of the ` ` iron triangle ' ' of members of Congress , the news media and special interest groups who <I-Other>,</I-Other> in a speech to political appointees in Washington on Dec. 13 , <B-Peop>Reagan</B-Peop> claimed had prevented his administration from balancing the federal budget . ",None,None
24,33,37,"There was no mention of the ` ` iron triangle ' ' of members of Congress , the news media and special interest groups who , in a speech to political appointees in <B-Loc>Washington</B-Loc> on Dec. 13 <I-Other>,</I-Other> Reagan claimed had prevented his administration from balancing the federal budget . ",None,None
24,33,38,"There was no mention of the ` ` iron triangle ' ' of members of Congress , the news media and special interest groups who , in a speech to political appointees in <B-Loc>Washington</B-Loc> on Dec. 13 , <B-Peop>Reagan</B-Peop> claimed had prevented his administration from balancing the federal budget . ",None,None
24,37,38,"There was no mention of the ` ` iron triangle ' ' of members of Congress , the news media and special interest groups who , in a speech to political appointees in Washington on Dec. 13 <I-Other>,</I-Other> <B-Peop>Reagan</B-Peop> claimed had prevented his administration from balancing the federal budget . ",None,None
25,15,17,"Nor did he argue , as he did in a speech at the University of <I-Org>Virginia</I-Org> in <B-Loc>Charlottesville</B-Loc> Dec. 16 , that Congress had perpetuated a dangerous situation in Central America by its ` ` on-again , off-again indecisiveness ' ' on his program of aid to the anti-communist Contra ",OrgBased_In,OrgBased_In
25,15,19,"Nor did he argue , as he did in a speech at the University of <I-Org>Virginia</I-Org> in Charlottesville Dec. <I-Other>16</I-Other> , that Congress had perpetuated a dangerous situation in Central America by its ` ` on-again , off-again indecisiveness ' ' on his program of aid to the anti-communist Contra ",None,None
25,15,22,"Nor did he argue , as he did in a speech at the University of <I-Org>Virginia</I-Org> in Charlottesville Dec. 16 , that <B-Org>Congress</B-Org> had perpetuated a dangerous situation in Central America by its ` ` on-again , off-again indecisiveness ' ' on his program of aid to the anti-communist Contra ",Work_For,None
25,15,30,"Nor did he argue , as he did in a speech at the University of <I-Org>Virginia</I-Org> in Charlottesville Dec. 16 , that Congress had perpetuated a dangerous situation in Central <I-Loc>America</I-Loc> by its ` ` on-again , off-again indecisiveness ' ' on his program of aid to the anti-communist Contra ",None,None
25,17,19,"Nor did he argue , as he did in a speech at the University of Virginia in <B-Loc>Charlottesville</B-Loc> Dec. <I-Other>16</I-Other> , that Congress had perpetuated a dangerous situation in Central America by its ` ` on-again , off-again indecisiveness ' ' on his program of aid to the anti-communist Contra ",None,None
25,17,22,"Nor did he argue , as he did in a speech at the University of Virginia in <B-Loc>Charlottesville</B-Loc> Dec. 16 , that <B-Org>Congress</B-Org> had perpetuated a dangerous situation in Central America by its ` ` on-again , off-again indecisiveness ' ' on his program of aid to the anti-communist Contra ",OrgBased_In,None
25,17,30,"Nor did he argue , as he did in a speech at the University of Virginia in <B-Loc>Charlottesville</B-Loc> Dec. 16 , that Congress had perpetuated a dangerous situation in Central <I-Loc>America</I-Loc> by its ` ` on-again , off-again indecisiveness ' ' on his program of aid to the anti-communist Contra ",Located_In,None
25,19,22,"Nor did he argue , as he did in a speech at the University of Virginia in Charlottesville Dec. <I-Other>16</I-Other> , that <B-Org>Congress</B-Org> had perpetuated a dangerous situation in Central America by its ` ` on-again , off-again indecisiveness ' ' on his program of aid to the anti-communist Contra ",None,None
25,19,30,"Nor did he argue , as he did in a speech at the University of Virginia in Charlottesville Dec. <I-Other>16</I-Other> , that Congress had perpetuated a dangerous situation in Central <I-Loc>America</I-Loc> by its ` ` on-again , off-again indecisiveness ' ' on his program of aid to the anti-communist Contra ",None,None
25,22,30,"Nor did he argue , as he did in a speech at the University of Virginia in Charlottesville Dec. 16 , that <B-Org>Congress</B-Org> had perpetuated a dangerous situation in Central <I-Loc>America</I-Loc> by its ` ` on-again , off-again indecisiveness ' ' on his program of aid to the anti-communist Contra ",None,None
26,1,3,94WN0263A <B-Loc>Kiev</B-Loc> HOLOS <I-Org>UKRAYINY</I-Org> in Ukrainian 20 Apr 94 p 6 ,OrgBased_In,OrgBased_In
26,1,8,94WN0263A <B-Loc>Kiev</B-Loc> HOLOS UKRAYINY in Ukrainian 20 Apr <I-Other>94</I-Other> p 6 ,None,None
26,3,8,94WN0263A Kiev HOLOS <I-Org>UKRAYINY</I-Org> in Ukrainian 20 Apr <I-Other>94</I-Other> p 6 ,None,None
27,7,9,"The dead woman was identified as Debra <I-Peop>Sweiger</I-Peop> of <B-Loc>Issaquah</B-Loc> , said King County O Investigator Vaughn Van Zant . ",Live_In,Live_In
27,7,13,"The dead woman was identified as Debra <I-Peop>Sweiger</I-Peop> of Issaquah , said King <I-Loc>County</I-Loc> O Investigator Vaughn Van Zant . ",Live_In,Live_In
27,7,18,"The dead woman was identified as Debra <I-Peop>Sweiger</I-Peop> of Issaquah , said King County O Investigator Vaughn Van <I-Peop>Zant</I-Peop> . ",Kill,None
27,9,13,"The dead woman was identified as Debra Sweiger of <B-Loc>Issaquah</B-Loc> , said King <I-Loc>County</I-Loc> O Investigator Vaughn Van Zant . ",Located_In,Located_In
27,9,18,"The dead woman was identified as Debra Sweiger of <B-Loc>Issaquah</B-Loc> , said King County O Investigator Vaughn Van <I-Peop>Zant</I-Peop> . ",None,None
27,13,18,"The dead woman was identified as Debra Sweiger of Issaquah , said King <I-Loc>County</I-Loc> O Investigator Vaughn Van <I-Peop>Zant</I-Peop> . ",None,Live_In
28,3,21,"` ` Michael <I-Peop>Harrington</I-Peop> 's intellectual energy , dynamism , and social commitment enriched an entire generation , ' ' City <I-Org>University</I-Org> Chancellor Joseph S. Murphy said in the statement . ",Work_For,None
28,3,25,"` ` Michael <I-Peop>Harrington</I-Peop> 's intellectual energy , dynamism , and social commitment enriched an entire generation , ' ' City University Chancellor Joseph S. <I-Peop>Murphy</I-Peop> said in the statement . ",Work_For,None
28,21,25,"` ` Michael Harrington 's intellectual energy , dynamism , and social commitment enriched an entire generation , ' ' City <I-Org>University</I-Org> Chancellor Joseph S. <I-Peop>Murphy</I-Peop> said in the statement . ",Work_For,Work_For
29,1,3,NEW <I-Loc>ORLEANS</I-Loc> ( <B-Org>AP</B-Org> ) ,OrgBased_In,OrgBased_In
30,0,10,<B-Peop>Chapman</B-Peop> said he suffered years of mental dissolution before killing <B-Peop>Lennon</B-Peop> . ,Kill,Kill
31,35,49,"` ` What we have witnessed , in the Israeli retaliation in kind for the kidnapping of their people , ( is ) that violence truly does beget violence and that I hope the United <I-Loc>States</I-Loc> will use this opportunity for reconciliation rather than retaliation , ' ' Mrs. <I-Peop>Say</I-Peop> ",None,None
32,2,12,Mark David <I-Peop>Chapman</I-Peop> says that he feels great remorse for killing John <I-Peop>Lennon</I-Peop> but that the slaying doesn 't make him an evil person . ,Kill,Kill
33,4,9,( Text ) Nova <I-Loc>Scotia</I-Loc> Prime Minister ( John <I-Peop>Savage</I-Peop> ) and the delegation of Canadian businessmen and entrepreneurs accompanying him on his visit to Cuba met today with Cuban Foreign Ricardo Cabrisas . ,Live_In,Live_In
33,4,25,( Text ) Nova <I-Loc>Scotia</I-Loc> Prime Minister ( John Savage ) and the delegation of Canadian businessmen and entrepreneurs accompanying him on his visit to <B-Loc>Cuba</B-Loc> met today with Cuban Foreign Ricardo Cabrisas . ,None,None
33,4,32,( Text ) Nova <I-Loc>Scotia</I-Loc> Prime Minister ( John Savage ) and the delegation of Canadian businessmen and entrepreneurs accompanying him on his visit to Cuba met today with Cuban Foreign Ricardo <I-Peop>Cabrisas</I-Peop> . ,Live_In,None
33,9,25,( Text ) Nova Scotia Prime Minister ( John <I-Peop>Savage</I-Peop> ) and the delegation of Canadian businessmen and entrepreneurs accompanying him on his visit to <B-Loc>Cuba</B-Loc> met today with Cuban Foreign Ricardo Cabrisas . ,None,None
33,9,32,( Text ) Nova Scotia Prime Minister ( John <I-Peop>Savage</I-Peop> ) and the delegation of Canadian businessmen and entrepreneurs accompanying him on his visit to Cuba met today with Cuban Foreign Ricardo <I-Peop>Cabrisas</I-Peop> . ,Kill,None
33,25,32,( Text ) Nova Scotia Prime Minister ( John Savage ) and the delegation of Canadian businessmen and entrepreneurs accompanying him on his visit to <B-Loc>Cuba</B-Loc> met today with Cuban Foreign Ricardo <I-Peop>Cabrisas</I-Peop> . ,None,None
34,0,11,"<B-Peop>Lennon</B-Peop> and his wife were returning to their apartment in New <I-Loc>York</I-Loc> 's Dakota building from a recording session on Dec. 8 , 1980 , when he was shot to death by Mark David Chapman , an obsessed fan who had gotten his autograph only hours before . ",None,None
34,0,13,"<B-Peop>Lennon</B-Peop> and his wife were returning to their apartment in New York 's <B-Loc>Dakota</B-Loc> building from a recording session on Dec. 8 , 1980 , when he was shot to death by Mark David Chapman , an obsessed fan who had gotten his autograph only hours before . ",None,None
34,0,20,"<B-Peop>Lennon</B-Peop> and his wife were returning to their apartment in New York 's Dakota building from a recording session on <B-Other>Dec.</B-Other> 8 , 1980 , when he was shot to death by Mark David Chapman , an obsessed fan who had gotten his autograph only hours before . ",None,None
34,0,34,"<B-Peop>Lennon</B-Peop> and his wife were returning to their apartment in New York 's Dakota building from a recording session on Dec. 8 , 1980 , when he was shot to death by Mark David <I-Peop>Chapman</I-Peop> , an obsessed fan who had gotten his autograph only hours before . ",None,Kill
34,11,13,"Lennon and his wife were returning to their apartment in New <I-Loc>York</I-Loc> 's <B-Loc>Dakota</B-Loc> building from a recording session on Dec. 8 , 1980 , when he was shot to death by Mark David Chapman , an obsessed fan who had gotten his autograph only hours before . ",None,None
34,11,20,"Lennon and his wife were returning to their apartment in New <I-Loc>York</I-Loc> 's Dakota building from a recording session on <B-Other>Dec.</B-Other> 8 , 1980 , when he was shot to death by Mark David Chapman , an obsessed fan who had gotten his autograph only hours before . ",None,None
34,11,34,"Lennon and his wife were returning to their apartment in New <I-Loc>York</I-Loc> 's Dakota building from a recording session on Dec. 8 , 1980 , when he was shot to death by Mark David <I-Peop>Chapman</I-Peop> , an obsessed fan who had gotten his autograph only hours before . ",None,None
34,13,20,"Lennon and his wife were returning to their apartment in New York 's <B-Loc>Dakota</B-Loc> building from a recording session on <B-Other>Dec.</B-Other> 8 , 1980 , when he was shot to death by Mark David Chapman , an obsessed fan who had gotten his autograph only hours before . ",None,None
34,13,34,"Lennon and his wife were returning to their apartment in New York 's <B-Loc>Dakota</B-Loc> building from a recording session on Dec. 8 , 1980 , when he was shot to death by Mark David <I-Peop>Chapman</I-Peop> , an obsessed fan who had gotten his autograph only hours before . ",None,None
34,20,34,"Lennon and his wife were returning to their apartment in New York 's Dakota building from a recording session on <B-Other>Dec.</B-Other> 8 , 1980 , when he was shot to death by Mark David <I-Peop>Chapman</I-Peop> , an obsessed fan who had gotten his autograph only hours before . ",None,None
35,8,18,An architect of President Nixon 's unsuccessful executive-privilege <B-Other>Watergate</B-Other> defense is a top prospect for the post of <B-Loc>U.S.</B-Loc> solicitor in the new Bush administration . ,None,None
35,8,23,An architect of President Nixon 's unsuccessful executive-privilege <B-Other>Watergate</B-Other> defense is a top prospect for the post of U.S. solicitor in the new <B-Peop>Bush</B-Peop> administration . ,None,None
35,18,23,An architect of President Nixon 's unsuccessful executive-privilege Watergate defense is a top prospect for the post of <B-Loc>U.S.</B-Loc> solicitor in the new <B-Peop>Bush</B-Peop> administration . ,None,Live_In
36,0,5,"<B-Peop>Lennon</B-Peop> was returning home with <B-Peop>Ono</B-Peop> after a recording session when Mark David Chapman , a fan who received the ex-Beatle 's autograph just hours before , shot and killed him . ",None,None
36,0,13,"<B-Peop>Lennon</B-Peop> was returning home with Ono after a recording session when Mark David <I-Peop>Chapman</I-Peop> , a fan who received the ex-Beatle 's autograph just hours before , shot and killed him . ",None,Kill
36,5,13,"Lennon was returning home with <B-Peop>Ono</B-Peop> after a recording session when Mark David <I-Peop>Chapman</I-Peop> , a fan who received the ex-Beatle 's autograph just hours before , shot and killed him . ",None,None
37,12,17,Also under consideration are two conservative federal appellate judges appointed by President <B-Peop>Reagan</B-Peop> : Ralph K. Winter <I-Loc>of</I-Loc> the 2nd U.S. Circuit Court of Appeals in New York and Kenneth Starr of the U.S. Circuit Court of Appeals for the District of Columbia . ,None,None
37,12,19,Also under consideration are two conservative federal appellate judges appointed by President <B-Peop>Reagan</B-Peop> : Ralph K. Winter of the <B-Org>2nd</B-Org> U.S. Circuit Court of Appeals in New York and Kenneth Starr of the U.S. Circuit Court of Appeals for the District of Columbia . ,None,None
37,12,24,Also under consideration are two conservative federal appellate judges appointed by President <B-Peop>Reagan</B-Peop> : Ralph K. Winter of the 2nd U.S. Circuit Court of <I-Org>Appeals</I-Org> in New York and Kenneth Starr of the U.S. Circuit Court of Appeals for the District of Columbia . ,None,None
37,12,27,Also under consideration are two conservative federal appellate judges appointed by President <B-Peop>Reagan</B-Peop> : Ralph K. Winter of the 2nd U.S. Circuit Court of Appeals in New <I-Loc>York</I-Loc> and Kenneth Starr of the U.S. Circuit Court of Appeals for the District of Columbia . ,None,None
37,12,31,Also under consideration are two conservative federal appellate judges appointed by President <B-Peop>Reagan</B-Peop> : Ralph K. Winter of the 2nd U.S. Circuit Court of Appeals in New York and Kenneth Starr <I-Loc>of</I-Loc> the U.S. Circuit Court of Appeals for the District of Columbia . ,None,None
37,12,37,Also under consideration are two conservative federal appellate judges appointed by President <B-Peop>Reagan</B-Peop> : Ralph K. Winter of the 2nd U.S. Circuit Court of Appeals in New York and Kenneth Starr of the U.S. Circuit Court of <I-Org>Appeals</I-Org> for the District of Columbia . ,None,None
37,12,42,Also under consideration are two conservative federal appellate judges appointed by President <B-Peop>Reagan</B-Peop> : Ralph K. Winter of the 2nd U.S. Circuit Court of Appeals in New York and Kenneth Starr of the U.S. Circuit Court of Appeals for the District of <I-Loc>Columbia</I-Loc> . ,None,None
37,17,19,Also under consideration are two conservative federal appellate judges appointed by President Reagan : Ralph K. Winter <I-Loc>of</I-Loc> the <B-Org>2nd</B-Org> U.S. Circuit Court of Appeals in New York and Kenneth Starr of the U.S. Circuit Court of Appeals for the District of Columbia . ,OrgBased_In,None
37,17,24,Also under consideration are two conservative federal appellate judges appointed by President Reagan : Ralph K. Winter <I-Loc>of</I-Loc> the 2nd U.S. Circuit Court of <I-Org>Appeals</I-Org> in New York and Kenneth Starr of the U.S. Circuit Court of Appeals for the District of Columbia . ,None,None
37,17,27,Also under consideration are two conservative federal appellate judges appointed by President Reagan : Ralph K. Winter <I-Loc>of</I-Loc> the 2nd U.S. Circuit Court of Appeals in New <I-Loc>York</I-Loc> and Kenneth Starr of the U.S. Circuit Court of Appeals for the District of Columbia . ,None,None
37,17,31,Also under consideration are two conservative federal appellate judges appointed by President Reagan : Ralph K. Winter <I-Loc>of</I-Loc> the 2nd U.S. Circuit Court of Appeals in New York and Kenneth Starr <I-Loc>of</I-Loc> the U.S. Circuit Court of Appeals for the District of Columbia . ,None,None
37,17,37,Also under consideration are two conservative federal appellate judges appointed by President Reagan : Ralph K. Winter <I-Loc>of</I-Loc> the 2nd U.S. Circuit Court of Appeals in New York and Kenneth Starr of the U.S. Circuit Court of <I-Org>Appeals</I-Org> for the District of Columbia . ,None,None
37,17,42,Also under consideration are two conservative federal appellate judges appointed by President Reagan : Ralph K. Winter <I-Loc>of</I-Loc> the 2nd U.S. Circuit Court of Appeals in New York and Kenneth Starr of the U.S. Circuit Court of Appeals for the District of <I-Loc>Columbia</I-Loc> . ,None,None
37,19,24,Also under consideration are two conservative federal appellate judges appointed by President Reagan : Ralph K. Winter of the <B-Org>2nd</B-Org> U.S. Circuit Court of <I-Org>Appeals</I-Org> in New York and Kenneth Starr of the U.S. Circuit Court of Appeals for the District of Columbia . ,None,None
37,19,27,Also under consideration are two conservative federal appellate judges appointed by President Reagan : Ralph K. Winter of the <B-Org>2nd</B-Org> U.S. Circuit Court of Appeals in New <I-Loc>York</I-Loc> and Kenneth Starr of the U.S. Circuit Court of Appeals for the District of Columbia . ,None,None
37,19,31,Also under consideration are two conservative federal appellate judges appointed by President Reagan : Ralph K. Winter of the <B-Org>2nd</B-Org> U.S. Circuit Court of Appeals in New York and Kenneth Starr <I-Loc>of</I-Loc> the U.S. Circuit Court of Appeals for the District of Columbia . ,None,None
37,19,37,Also under consideration are two conservative federal appellate judges appointed by President Reagan : Ralph K. Winter of the <B-Org>2nd</B-Org> U.S. Circuit Court of Appeals in New York and Kenneth Starr of the U.S. Circuit Court of <I-Org>Appeals</I-Org> for the District of Columbia . ,None,None
37,19,42,Also under consideration are two conservative federal appellate judges appointed by President Reagan : Ralph K. Winter of the <B-Org>2nd</B-Org> U.S. Circuit Court of Appeals in New York and Kenneth Starr of the U.S. Circuit Court of Appeals for the District of <I-Loc>Columbia</I-Loc> . ,None,None
37,24,27,Also under consideration are two conservative federal appellate judges appointed by President Reagan : Ralph K. Winter of the 2nd U.S. Circuit Court of <I-Org>Appeals</I-Org> in New <I-Loc>York</I-Loc> and Kenneth Starr of the U.S. Circuit Court of Appeals for the District of Columbia . ,OrgBased_In,OrgBased_In
37,24,31,Also under consideration are two conservative federal appellate judges appointed by President Reagan : Ralph K. Winter of the 2nd U.S. Circuit Court of <I-Org>Appeals</I-Org> in New York and Kenneth Starr <I-Loc>of</I-Loc> the U.S. Circuit Court of Appeals for the District of Columbia . ,None,None
37,24,37,Also under consideration are two conservative federal appellate judges appointed by President Reagan : Ralph K. Winter of the 2nd U.S. Circuit Court of <I-Org>Appeals</I-Org> in New York and Kenneth Starr of the U.S. Circuit Court of <I-Org>Appeals</I-Org> for the District of Columbia . ,None,None
37,24,42,Also under consideration are two conservative federal appellate judges appointed by President Reagan : Ralph K. Winter of the 2nd U.S. Circuit Court of <I-Org>Appeals</I-Org> in New York and Kenneth Starr of the U.S. Circuit Court of Appeals for the District of <I-Loc>Columbia</I-Loc> . ,None,None
37,27,31,Also under consideration are two conservative federal appellate judges appointed by President Reagan : Ralph K. Winter of the 2nd U.S. Circuit Court of Appeals in New <I-Loc>York</I-Loc> and Kenneth Starr <I-Loc>of</I-Loc> the U.S. Circuit Court of Appeals for the District of Columbia . ,None,None
37,27,37,Also under consideration are two conservative federal appellate judges appointed by President Reagan : Ralph K. Winter of the 2nd U.S. Circuit Court of Appeals in New <I-Loc>York</I-Loc> and Kenneth Starr of the U.S. Circuit Court of <I-Org>Appeals</I-Org> for the District of Columbia . ,None,None
37,27,42,Also under consideration are two conservative federal appellate judges appointed by President Reagan : Ralph K. Winter of the 2nd U.S. Circuit Court of Appeals in New <I-Loc>York</I-Loc> and Kenneth Starr of the U.S. Circuit Court of Appeals for the District of <I-Loc>Columbia</I-Loc> . ,None,None
37,31,37,Also under consideration are two conservative federal appellate judges appointed by President Reagan : Ralph K. Winter of the 2nd U.S. Circuit Court of Appeals in New York and Kenneth Starr <I-Loc>of</I-Loc> the U.S. Circuit Court of <I-Org>Appeals</I-Org> for the District of Columbia . ,OrgBased_In,None
37,31,42,Also under consideration are two conservative federal appellate judges appointed by President Reagan : Ralph K. Winter of the 2nd U.S. Circuit Court of Appeals in New York and Kenneth Starr <I-Loc>of</I-Loc> the U.S. Circuit Court of Appeals for the District of <I-Loc>Columbia</I-Loc> . ,Located_In,None
37,37,42,Also under consideration are two conservative federal appellate judges appointed by President Reagan : Ralph K. Winter of the 2nd U.S. Circuit Court of Appeals in New York and Kenneth Starr of the U.S. Circuit Court of <I-Org>Appeals</I-Org> for the District of <I-Loc>Columbia</I-Loc> . ,OrgBased_In,OrgBased_In
38,1,3,Mexico <I-Loc>City</I-Loc> LA <I-Org>JORNADA</I-Org> ,OrgBased_In,OrgBased_In
39,3,17,"Kleber Elias Gia <I-Peop>Bustamante</I-Peop> , accused by the police of being a member of the "" Red <I-Org>Sun</I-Org> "" central committee , has been living clandestinely since his escape from the Garcia Moreno Prison , where he was held accused of assassinating the industrialist , Jose Antonio Briz Lopez . ",Work_For,None
39,3,32,"Kleber Elias Gia <I-Peop>Bustamante</I-Peop> , accused by the police of being a member of the "" Red Sun "" central committee , has been living clandestinely since his escape from the Garcia <I-Loc>Moreno</I-Loc> Prison , where he was held accused of assassinating the industrialist , Jose Antonio Briz Lopez . ",Live_In,None
39,3,48,"Kleber Elias Gia <I-Peop>Bustamante</I-Peop> , accused by the police of being a member of the "" Red Sun "" central committee , has been living clandestinely since his escape from the Garcia Moreno Prison , where he was held accused of assassinating the industrialist , Jose Antonio Briz <I-Peop>Lopez</I-Peop> . ",Kill,Kill
39,17,32,"Kleber Elias Gia Bustamante , accused by the police of being a member of the "" Red <I-Org>Sun</I-Org> "" central committee , has been living clandestinely since his escape from the Garcia <I-Loc>Moreno</I-Loc> Prison , where he was held accused of assassinating the industrialist , Jose Antonio Briz Lopez . ",None,None
39,17,48,"Kleber Elias Gia Bustamante , accused by the police of being a member of the "" Red <I-Org>Sun</I-Org> "" central committee , has been living clandestinely since his escape from the Garcia Moreno Prison , where he was held accused of assassinating the industrialist , Jose Antonio Briz <I-Peop>Lopez</I-Peop> . ",None,None
39,32,48,"Kleber Elias Gia Bustamante , accused by the police of being a member of the "" Red Sun "" central committee , has been living clandestinely since his escape from the Garcia <I-Loc>Moreno</I-Loc> Prison , where he was held accused of assassinating the industrialist , Jose Antonio Briz <I-Peop>Lopez</I-Peop> . ",Located_In,None
40,0,5,"<B-Peop>Wright</B-Peop> , a University of <I-Org>Texas</I-Org> law professor , served as one of Nixon 's lawyers in 1973 and 1974 while the Watergate special prosecutor was trying to subpoena the White House tapes . ",Work_For,Work_For
40,0,13,"<B-Peop>Wright</B-Peop> , a University of Texas law professor , served as one of <B-Peop>Nixon</B-Peop> 's lawyers in 1973 and 1974 while the Watergate special prosecutor was trying to subpoena the White House tapes . ",Kill,None
40,0,17,"<B-Peop>Wright</B-Peop> , a University of Texas law professor , served as one of Nixon 's lawyers in <B-Other>1973</B-Other> and 1974 while the Watergate special prosecutor was trying to subpoena the White House tapes . ",None,None
40,0,19,"<B-Peop>Wright</B-Peop> , a University of Texas law professor , served as one of Nixon 's lawyers in 1973 and <B-Other>1974</B-Other> while the Watergate special prosecutor was trying to subpoena the White House tapes . ",None,None
40,0,22,"<B-Peop>Wright</B-Peop> , a University of Texas law professor , served as one of Nixon 's lawyers in 1973 and 1974 while the <B-Other>Watergate</B-Other> special prosecutor was trying to subpoena the White House tapes . ",None,None
